trial_id,phase,latency_ms,input_tokens,output_tokens,cached_tokens,cost_usd,error,http_status
e786cded-4580-4a97-8560-0288df70d33a,combined,0.029499991796910763,,,,,,
fdd2fb4e-2ff8-4c2c-80cf-b734937f6d5a,combined,0.03300001844763756,,,,,,
77b34184-b649-450a-9788-3d7418107374,answer,0.020749983377754688,,,,,,
77b34184-b649-450a-9788-3d7418107374,extraction,0.02195802517235279,,,,,,
3939fd0d-4718-4027-b8da-0ce08714c967,combined,0.04416599404066801,,,,,,
6a5a5db6-9384-4cc2-86a5-9b96cadbaff1,combined,0.04470790736377239,,,,,,
32cce910-8ba3-4781-a435-fc7f251d9502,answer,0.018749968148767948,,,,,,
32cce910-8ba3-4781-a435-fc7f251d9502,extraction,0.016874982975423336,,,,,,
de4c8e1f-20b5-4463-a9db-57fc1a0e7d64,combined,0.0262079993262887,,,,,,
03326bd7-70ec-404e-a7b3-cd304cbdac2d,answer,0.026541994884610176,,,,,,
03326bd7-70ec-404e-a7b3-cd304cbdac2d,extraction,0.023250002413988113,,,,,,
20b6ed7a-32ba-4b81-a29b-0a5eda1d02f6,combined,0.023333006538450718,,,,,,
f67ed582-c1b0-4049-8d73-8489080bf438,combined,0.02233404666185379,,,,,,
cd0081ec-0e8d-4986-b006-e2bfdf23b172,combined,0.021792016923427582,,,,,,
bf22f63b-8a70-41cd-8af4-d551437be00b,answer,0.018750084564089775,,,,,,
bf22f63b-8a70-41cd-8af4-d551437be00b,extraction,0.01916696783155203,,,,,,
70c0d478-0b9d-4357-a399-e95f3522058f,combined,0.020875013433396816,,,,,,
310950aa-728c-4ad7-8282-e728c72388e3,answer,0.023458036594092846,,,,,,
310950aa-728c-4ad7-8282-e728c72388e3,extraction,0.019708997569978237,,,,,,
57173f7f-f79a-4901-9ade-9a481b6c9bd9,combined,0.024542096070945263,,,,,,
f6923d90-ec1e-4c70-8147-2cc96385668a,answer,0.021124957129359245,,,,,,
f6923d90-ec1e-4c70-8147-2cc96385668a,extraction,0.020417035557329655,,,,,,
43ea2b51-43a5-405e-93aa-1092388c469f,combined,0.029166927561163902,,,,,,
03fa7c4b-0aa4-4da7-985f-623e68d9485e,combined,0.027292058803141117,,,,,,
e4cf49fc-3c02-4cf5-9853-f16c6b08b8aa,answer,0.021625077351927757,,,,,,
e4cf49fc-3c02-4cf5-9853-f16c6b08b8aa,extraction,0.020625069737434387,,,,,,
0591f0d8-b59f-4190-9dd3-787d5cfaa921,combined,0.02683396451175213,,,,,,
4a8f566b-0910-497a-af28-2eed2e852e37,combined,0.02037500962615013,,,,,,
