trial_id,case,mode,warmup,valid,reply_ready_ms,memory_done_ms,call_count,cost_usd,error,quality_issues
e786cded-4580-4a97-8560-0288df70d33a,pet,A,True,True,3.1896670116111636,3.0784999253228307,1,,,[]
fdd2fb4e-2ff8-4c2c-80cf-b734937f6d5a,pet,B,True,True,0.9487919742241502,1.6952919540926814,1,,,[]
77b34184-b649-450a-9788-3d7418107374,pet,C,True,True,0.5690419347956777,1.3068749103695154,2,,,[]
3939fd0d-4718-4027-b8da-0ce08714c967,greeting,A,False,True,1.100792083889246,1.0316669940948486,1,,,[]
6a5a5db6-9384-4cc2-86a5-9b96cadbaff1,greeting,B,False,True,1.1505000293254852,2.032666001468897,1,,,[]
32cce910-8ba3-4781-a435-fc7f251d9502,greeting,C,False,True,0.635207979939878,1.255541923455894,2,,,[]
de4c8e1f-20b5-4463-a9db-57fc1a0e7d64,pet,A,False,True,1.3845840003341436,1.2989999959245324,1,,,[]
03326bd7-70ec-404e-a7b3-cd304cbdac2d,pet,C,False,True,0.655125011689961,1.4834579778835177,2,,,[]
20b6ed7a-32ba-4b81-a29b-0a5eda1d02f6,pet,B,False,True,0.6852919468656182,1.203874940983951,1,,,[]
f67ed582-c1b0-4049-8d73-8489080bf438,preference,B,False,True,0.9747080039232969,2.352458075620234,1,,,[]
cd0081ec-0e8d-4986-b006-e2bfdf23b172,preference,A,False,True,1.083207898773253,1.028624945320189,1,,,[]
bf22f63b-8a70-41cd-8af4-d551437be00b,preference,C,False,True,0.5471659824252129,1.7616659170016646,2,,,[]
70c0d478-0b9d-4357-a399-e95f3522058f,greeting,B,False,True,0.7617919472977519,1.2584170326590538,1,,,[]
310950aa-728c-4ad7-8282-e728c72388e3,greeting,C,False,True,0.6855831015855074,1.2030410580337048,2,,,[]
57173f7f-f79a-4901-9ade-9a481b6c9bd9,greeting,A,False,True,0.9529580129310489,0.9022909216582775,1,,,[]
f6923d90-ec1e-4c70-8147-2cc96385668a,pet,C,False,True,0.6869169883430004,1.3926669489592314,2,,,[]
43ea2b51-43a5-405e-93aa-1092388c469f,pet,A,False,True,1.353750005364418,1.2639999622479081,1,,,[]
03fa7c4b-0aa4-4da7-985f-623e68d9485e,pet,B,False,True,0.7547088898718357,1.4294999418780208,1,,,[]
e4cf49fc-3c02-4cf5-9853-f16c6b08b8aa,preference,C,False,True,0.6806669989600778,1.4098749961704016,2,,,[]
0591f0d8-b59f-4190-9dd3-787d5cfaa921,preference,B,False,True,0.7582079851999879,1.3802909525111318,1,,,[]
4a8f566b-0910-497a-af28-2eed2e852e37,preference,A,False,True,1.0615410283207893,0.9927499340847135,1,,,[]
