trial_id,case,mode,warmup,valid,reply_ready_ms,memory_done_ms,call_count,cost_usd,error,quality_issues
1b41852f-8bbd-4c6f-a871-be5a1bd5823e,pet,A,True,True,3808.434040984139,3808.2000829745084,1,0.00048120000000000004,,[]
fd907f7f-19ec-482a-b62b-c0cdfba7e134,pet,B,True,True,2137.06762494985,2139.283458935097,1,0.00017046,,[]
ca2f819e-44c3-4dac-a95a-b28c10f3aa50,pet,C,True,True,1532.7349160797894,4382.6768330764025,2,0.0005394,,[]
aee68f26-55fb-4c1a-8198-a7af63f49377,pet,A,False,True,4718.633667100221,4718.257209053263,1,0.00015486000000000002,,[]
c3ad5611-1c5e-45f6-8dd5-7496d5c9b748,pet,B,False,True,3722.1505830530077,3724.1430409485474,1,0.00017286000000000002,,[]
ab9ed81d-552e-43ce-a8c6-689656be733f,pet,C,False,True,1443.0010840296745,3586.739583988674,2,0.0005394,,[]
75712a3c-d5a5-4942-a85a-56f7f46f661e,preference,A,False,True,2914.17854197789,2913.9672089368105,1,0.0001833,,[]
44768cb0-0dbf-441a-b44e-44fa07250090,preference,C,False,True,1765.9444999881089,3445.0320840114728,2,0.0005334,,[]
73fff6f6-c7da-455a-9a7b-ba3a07ea1fea,preference,B,False,False,2274.0831250557676,2276.444833027199,1,0.0001644,,"['postcommit_decision_changed', 'unexpected_stored_facts']"
4f13a031-d05d-415a-98af-5faa931ccf78,greeting,B,False,True,2818.7760829459876,2820.3709999797866,1,0.0001301,,[]
44e24661-68e6-4ec1-a58b-0a0d5a8577be,greeting,A,False,True,1523.4637079993263,1523.3942080521956,1,0.00010208000000000001,,[]
26b76423-ce3b-40f5-8590-a511cd0b7be2,greeting,C,False,True,1652.3830419173464,2755.752749973908,2,0.00047260000000000005,,[]
599d424d-cb31-4016-9744-333cf82b7194,pet,B,False,True,6451.575875049457,6456.988124991767,1,0.00015486000000000002,,[]
b6969f93-5a50-412c-92f9-1718b498a441,pet,C,False,True,1869.628458051011,3106.077083037235,2,0.0005382,,[]
1079d29b-fdf7-4ec1-a5e7-97a5ae50fec1,pet,A,False,True,1874.7565830126405,1874.5027909753844,1,0.00015726,,[]
d88d5195-25ef-437a-b07d-1e0e7e432e50,preference,C,False,True,1934.6383749507368,3242.4248749157414,2,0.0005334,,[]
3f1bd420-69d6-43bf-bf23-160dc9994c40,preference,A,False,True,2387.356958934106,2387.123459018767,1,0.0001536,,[]
9d65822b-dee8-4f20-98a6-a70641e463c7,preference,B,False,True,2541.9494579546154,2544.069917057641,1,0.000162,,[]
e91688ee-cd16-4058-a475-20095579232d,greeting,C,False,True,1681.2872500158846,2976.4161250786856,2,0.0004594,,[]
f63df554-fe9c-4926-b5c3-185c96f8d9bf,greeting,B,False,True,1666.8292499380186,1667.621250031516,1,9.128000000000001e-05,,[]
5becb499-45ec-447e-b7c1-deea25fd7684,greeting,A,False,True,1529.3705420335755,1527.4912080494687,1,9.248e-05,,[]
4d34da2f-f514-45f3-accd-809b69ff64bd,pet,A,False,True,2154.910583049059,2154.452041024342,1,0.00016565999999999996,,[]
d815366c-a701-40af-8c80-1b8818ec5e2e,pet,B,False,True,2048.0861249379814,2050.807374995202,1,0.00015486000000000002,,[]
d3a4e5eb-dc37-4d53-966a-a810cdd9c41a,pet,C,False,True,1221.7471670592204,2517.270667012781,2,0.0005394,,[]
7d884c41-0607-476d-a7ed-72b2af4886f3,preference,A,False,True,1595.8035410149023,1595.5157079733908,1,0.0001464,,[]
ac3ea6d3-f23b-4950-aa12-801bc81ef6e3,preference,C,False,True,1717.064999975264,3286.7194999707863,2,0.0005334,,[]
3befe76f-3408-49b0-bedd-8a01f838a5b5,preference,B,False,True,5150.02162498422,5151.766458991915,1,0.00015240000000000002,,[]
a605e7d7-8135-4617-94f8-f015b5662786,greeting,B,False,True,2222.913875011727,2225.160999922082,1,9.128000000000001e-05,,[]
b21b850d-4902-4f1b-86b9-1407f4d095b7,greeting,A,False,True,2055.2039169706404,2055.0857089692727,1,9.968000000000001e-05,,[]
18b355ba-b2dc-4a15-a624-25f9e409395d,greeting,C,False,True,1753.1875000568107,2669.911541044712,2,0.0004642,,[]
80477287-905b-4e3f-8d78-020d0f03cd13,pet,B,False,True,4381.577332969755,4388.119124923833,1,0.00015246,,[]
40855bd2-3de6-48db-9113-22a78e934ce8,pet,C,False,True,1528.9324169280007,3370.289459009655,2,0.0005382,,[]
0e774c39-d0cd-4471-9bc9-6f162e629f7a,pet,A,False,True,2613.358833012171,2613.2459579966962,1,0.00017286000000000002,,[]
